memory_used_id,hostname,total_allocated,memory_used_date
1,alimysql,460.13 MiB,
2,alimysql,460.14 MiB,
3,alimysql,460.24 MiB,2022-06-28 18:42:52
4,alimysql,460.27 MiB,2022-06-28 20:00:01
5,alimysql,460.30 MiB,2022-06-28 21:00:01
6,alimysql,460.33 MiB,2022-06-28 22:00:01
7,alimysql,464.89 MiB,2022-06-28 23:00:01
8,alimysql,464.89 MiB,2022-06-29 00:00:01
9,alimysql,465.15 MiB,2022-06-29 01:00:01
10,ali,465.41 MiB,2022-06-29 02:00:01
11,alimysql,465.67 MiB,2022-06-29 03:00:02
12,alimysql,465.93 MiB,2022-06-29 04:00:02
13,alimysql,465.96 MiB,2022-06-29 05:00:02
14,aws,465.96 MiB,2022-06-29 06:00:02
15,alimysql,465.99 MiB,2022-06-29 07:00:02
16,alimysql,466.02 MiB,2022-06-29 08:00:02
17,alimysql,466.05 MiB,2022-06-29 09:00:01
18,alimysql,466.31 MiB,2022-06-29 10:00:01
19,alimysql,466.34 MiB,2022-06-29 11:00:01
20,alimysql,466.34 MiB,2022-06-29 12:00:01
21,alimysql,466.34 MiB,2022-06-29 13:00:01
22,alimysql,466.34 MiB,2022-06-29 14:00:01
23,alimysql,466.34 MiB,2022-06-29 15:00:01
24,alimysql,466.34 MiB,2022-06-29 16:00:01
25,alimysql,466.34 MiB,2022-06-29 17:00:01
26,alimysql,466.34 MiB,2022-06-29 18:00:01
27,alimysql,466.34 MiB,2022-06-29 19:00:02
29,alimysql,466.34 MiB,2022-07-05 15:24:46
30,alimysql,0 MiB,2022-07-05 15:24:46
35,alimysql,50MiB,2022-07-14 16:26:18
